Timestamp,Average,Unit
2023-11-16 01:46:00,34.116464624483314,Percent
2023-11-16 01:47:00,34.041426190839495,Percent
2023-11-16 01:48:00,34.02188146833946,Percent
2023-11-16 01:49:00,34.07610668142558,Percent
2023-11-16 01:50:00,34.04409865762117,Percent
2023-11-16 01:51:00,34.121095258169525,Percent
2023-11-16 01:52:00,33.959626539393206,Percent
2023-11-16 01:53:00,33.9274584138922,Percent
2023-11-16 01:54:00,34.12039327380752,Percent
2023-11-16 01:55:00,34.18227873730009,Percent
2023-11-16 01:56:00,34.05967778425163,Percent
2023-11-16 01:57:00,33.55137952858425,Percent
2023-11-16 01:58:00,33.891595633854315,Percent
2023-11-16 01:59:00,33.84645927092889,Percent
2023-11-16 02:00:00,33.79953715831065,Percent
2023-11-16 02:01:00,33.80728361732295,Percent
2023-11-16 02:02:00,33.183736771135486,Percent
2023-11-16 02:03:00,33.36594481737877,Percent
2023-11-16 02:04:00,33.025396193200386,Percent
2023-11-16 02:05:00,33.273553822926786,Percent
2023-11-16 02:06:00,33.20695151714215,Percent
2023-11-16 02:07:00,33.258922990960784,Percent
2023-11-16 02:08:00,32.976010977557564,Percent
2023-11-16 02:09:00,33.15988161834243,Percent
2023-11-16 02:10:00,33.34014381319629,Percent
2023-11-16 02:11:00,32.98741514456137,Percent
2023-11-16 02:12:00,32.87533164142787,Percent
2023-11-16 02:13:00,32.6866210031997,Percent
2023-11-16 02:14:00,32.698640945959646,Percent
2023-11-16 02:15:00,32.720390145666684,Percent
2023-11-16 02:16:00,33.23974773391443,Percent
2023-11-16 02:17:00,32.775440498266036,Percent
2023-11-16 02:18:00,33.417423670592484,Percent
2023-11-16 02:19:00,33.007538696272185,Percent
2023-11-16 02:20:00,32.89995035615854,Percent
2023-11-16 02:21:00,33.029140109797744,Percent
2023-11-16 02:22:00,33.020186730303394,Percent
2023-11-16 02:23:00,33.03795801862574,Percent
2023-11-16 02:24:00,33.37657310692983,Percent
2023-11-16 02:25:00,34.64646281779725,Percent
2023-11-16 02:26:00,35.022233815227125,Percent
2023-11-16 02:27:00,35.07649597485861,Percent
2023-11-16 02:28:00,34.830604399914826,Percent
2023-11-16 02:29:00,34.6342827733407,Percent
2023-11-16 02:30:00,34.80286985985806,Percent
2023-11-16 02:31:00,34.8913691515312,Percent
2023-11-16 02:32:00,34.63188124789174,Percent
2023-11-16 02:33:00,34.90231764447546,Percent
2023-11-16 02:34:00,34.67408651821791,Percent
2023-11-16 02:35:00,34.80686008675788,Percent
2023-11-16 02:36:00,34.735405468014825,Percent
2023-11-16 02:37:00,34.74078734812353,Percent
2023-11-16 02:38:00,32.78315001073297,Percent
2023-11-16 02:39:00,33.194537477898265,Percent
2023-11-16 02:40:00,33.08249092131014,Percent
2023-11-16 02:41:00,33.2242425003747,Percent
2023-11-16 02:42:00,33.24830701692484,Percent
2023-11-16 02:43:00,32.928128254759734,Percent
2023-11-16 02:44:00,32.85730172728794,Percent
2023-11-16 02:45:00,32.2272030270551,Percent
2023-11-16 02:46:00,32.2188161612564,Percent
2023-11-16 02:47:00,32.087434245925316,Percent
2023-11-16 02:48:00,32.27753653736238,Percent
2023-11-16 02:49:00,32.370358574843664,Percent
2023-11-16 02:50:00,32.290701823028755,Percent
2023-11-16 02:51:00,32.23573767903526,Percent
2023-11-16 02:52:00,32.293842279385096,Percent
2023-11-16 02:53:00,32.212522933028595,Percent
2023-11-16 02:54:00,32.422834984782334,Percent
2023-11-16 02:55:00,32.209702680065455,Percent
2023-11-16 02:56:00,31.95830606986173,Percent
2023-11-16 02:57:00,32.076621223647415,Percent
2023-11-16 02:58:00,32.06813583372774,Percent
2023-11-16 02:59:00,31.90642080464896,Percent
2023-11-16 03:00:00,32.05961349726269,Percent
2023-11-16 03:01:00,32.18678350642174,Percent
2023-11-16 03:02:00,32.221759569370775,Percent
2023-11-16 03:03:00,32.55365038641776,Percent
2023-11-16 03:04:00,31.809620855782978,Percent
2023-11-16 03:05:00,32.16430769132245,Percent
2023-11-16 03:06:00,32.39885667683805,Percent
2023-11-16 03:07:00,31.774460060107103,Percent
2023-11-16 03:08:00,33.602181028466205,Percent
2023-11-16 03:09:00,33.70693680010158,Percent
2023-11-16 03:10:00,33.828022944789915,Percent
2023-11-16 03:11:00,33.77921655835787,Percent
2023-11-16 03:12:00,33.869144449785274,Percent
2023-11-16 03:13:00,34.09169812357117,Percent
2023-11-16 03:14:00,33.868898139482816,Percent
2023-11-16 03:15:00,34.02135190118917,Percent
2023-11-16 03:16:00,34.03420929897748,Percent
2023-11-16 03:17:00,33.93194126139693,Percent
2023-11-16 03:18:00,33.984676297153186,Percent
2023-11-16 03:19:00,34.0976342018604,Percent
2023-11-16 03:20:00,34.153706742214965,Percent
2023-11-16 03:21:00,33.86701386566901,Percent
2023-11-16 03:22:00,33.911374351141696,Percent
2023-11-16 03:23:00,34.01827302240845,Percent
2023-11-16 03:24:00,34.14931010331609,Percent
2023-11-16 03:25:00,34.054456005839526,Percent
2023-11-16 03:26:00,34.097683463920895,Percent
2023-11-16 03:27:00,33.36545219677385,Percent
2023-11-16 03:28:00,33.43452992109819,Percent
2023-11-16 03:29:00,33.25565937945321,Percent
2023-11-16 03:30:00,33.40462785037979,Percent
2023-11-16 03:31:00,33.933653117999015,Percent
2023-11-16 03:32:00,33.057946099670204,Percent
2023-11-16 03:33:00,33.451106604453614,Percent
2023-11-16 03:34:00,33.33302544545526,Percent
2023-11-16 03:35:00,33.135595422520076,Percent
2023-11-16 03:36:00,33.19727152225555,Percent
2023-11-16 03:37:00,33.20110164745878,Percent
2023-11-16 03:38:00,33.31013090284179,Percent
2023-11-16 03:39:00,33.17716028605986,Percent
2023-11-16 03:40:00,33.17906919090391,Percent
2023-11-16 03:41:00,33.27702679819144,Percent
2023-11-16 03:42:00,33.13358799355505,Percent
2023-11-16 03:43:00,33.25564706393809,Percent
2023-11-16 03:44:00,33.15255388684431,Percent
2023-11-16 03:45:00,33.30607909836636,Percent
2023-11-16 03:46:00,33.32054982863576,Percent
2023-11-16 03:47:00,33.35530421231259,Percent
2023-11-16 03:48:00,33.22057247686808,Percent
2023-11-16 03:49:00,33.19501778298806,Percent
2023-11-16 03:50:00,33.0831682746419,Percent
2023-11-16 03:51:00,34.98975780184804,Percent
2023-11-16 03:52:00,34.97507770782155,Percent
2023-11-16 03:53:00,34.80128115840721,Percent
2023-11-16 03:54:00,34.869410588067076,Percent
2023-11-16 03:55:00,35.06802290045406,Percent
2023-11-16 03:56:00,34.887243453965034,Percent
2023-11-16 03:57:00,35.21518099065757,Percent
2023-11-16 03:58:00,35.07156976880946,Percent
2023-11-16 03:59:00,35.07064610517524,Percent
2023-11-16 04:00:00,35.11926775888044,Percent
2023-11-16 04:01:00,35.15804931600245,Percent
2023-11-16 04:02:00,35.006974891989856,Percent
2023-11-16 04:03:00,35.3071655731105,Percent
2023-11-16 04:04:00,35.29168497060102,Percent
2023-11-16 04:05:00,34.97456045618639,Percent
2023-11-16 04:06:00,35.15258122728788,Percent
2023-11-16 04:07:00,35.15101715686727,Percent
2023-11-16 04:08:00,35.14514265615365,Percent
2023-11-16 04:09:00,34.85596204555287,Percent
2023-11-16 04:10:00,34.28877099656779,Percent
2023-11-16 04:11:00,34.15672404342007,Percent
2023-11-16 04:12:00,33.96284088884028,Percent
2023-11-16 04:13:00,33.96167091490361,Percent
2023-11-16 04:14:00,33.792714362932564,Percent
2023-11-16 04:15:00,33.994947436765685,Percent
2023-11-16 04:16:00,33.95840730339604,Percent
2023-11-16 04:17:00,33.82071984432204,Percent
2023-11-16 04:18:00,34.19415089387856,Percent
2023-11-16 04:19:00,34.22086324618013,Percent
2023-11-16 04:20:00,34.075811109062634,Percent
2023-11-16 04:21:00,34.023063757791256,Percent
2023-11-16 04:22:00,34.022792816458555,Percent
2023-11-16 04:23:00,33.90328305770595,Percent
2023-11-16 04:24:00,33.97014398930816,Percent
2023-11-16 04:25:00,34.122179023500344,Percent
2023-11-16 04:26:00,33.99728738463903,Percent
2023-11-16 04:27:00,34.1511451150694,Percent
2023-11-16 04:28:00,34.067707500111766,Percent
2023-11-16 04:29:00,34.19870763447403,Percent
2023-11-16 04:30:00,34.367688817475326,Percent
2023-11-16 04:31:00,31.98027694884098,Percent
2023-11-16 04:32:00,35.56178884827643,Percent
2023-11-16 04:33:00,35.507760683432274,Percent
2023-11-16 04:34:00,35.582417336107284,Percent
2023-11-16 04:35:00,35.56947372971312,Percent
2023-11-16 04:36:00,35.567109150809515,Percent
2023-11-16 04:37:00,35.683983389325824,Percent
2023-11-16 04:38:00,35.57191220170745,Percent
2023-11-16 04:39:00,35.70570795800261,Percent
2023-11-16 04:40:00,35.800032488328895,Percent
2023-11-16 04:41:00,35.46059226051157,Percent
2023-11-16 04:42:00,46.460059121861896,Percent
2023-11-16 04:43:00,48.5677733265401,Percent
2023-11-16 04:44:00,37.49511535881438,Percent
2023-11-16 04:45:00,47.26262429587582,Percent
2023-11-16 04:46:00,37.44733116013754,Percent
2023-11-16 04:47:00,45.783001362465434,Percent
2023-11-16 04:48:00,37.19631633090262,Percent
2023-11-16 04:49:00,37.209777188931945,Percent
2023-11-16 04:50:00,37.05756973752805,Percent
2023-11-16 04:51:00,35.901204445063506,Percent
2023-11-16 04:52:00,35.84713933367398,Percent
2023-11-16 04:53:00,35.02675360927723,Percent
2023-11-16 04:54:00,35.04601507492944,Percent
2023-11-16 04:55:00,35.103516215038255,Percent
2023-11-16 04:56:00,35.02293579958913,Percent
2023-11-16 04:57:00,35.07033821729716,Percent
2023-11-16 04:58:00,35.11873819173016,Percent
2023-11-16 04:59:00,34.495597757541745,Percent
2023-11-16 05:00:00,35.099353570926716,Percent
2023-11-16 05:01:00,34.96472035960319,Percent
2023-11-16 05:02:00,35.06192672046823,Percent
2023-11-16 05:03:00,35.19982354329932,Percent
2023-11-16 05:04:00,35.146115581848356,Percent
2023-11-16 05:05:00,34.65605660407799,Percent
2023-11-16 05:06:00,34.988415410699645,Percent
2023-11-16 05:07:00,34.99956095188587,Percent
2023-11-16 05:08:00,34.795320449087725,Percent
2023-11-16 05:09:00,34.50121363243779,Percent
2023-11-16 05:10:00,34.84294454606797,Percent
2023-11-16 05:11:00,34.83491483020784,Percent
2023-11-16 05:12:00,34.89856141236298,Percent
2023-11-16 05:13:00,35.10888577963184,Percent
2023-11-16 05:14:00,34.927946231446214,Percent
2023-11-16 05:15:00,34.18405217147779,Percent
2023-11-16 05:16:00,32.85780666340798,Percent
2023-11-16 05:17:00,32.569993074985845,Percent
2023-11-16 05:18:00,32.63346723992927,Percent
2023-11-16 05:19:00,32.763272769324615,Percent
2023-11-16 05:20:00,32.68460125871954,Percent
2023-11-16 05:21:00,32.8462547102227,Percent
2023-11-16 05:22:00,32.89327534696193,Percent
2023-11-16 05:23:00,32.71490974143699,Percent
2023-11-16 05:24:00,32.913238796976145,Percent
2023-11-16 05:25:00,32.961663402439385,Percent
2023-11-16 05:26:00,33.02947262870607,Percent
2023-11-16 05:27:00,33.04441134855014,Percent
2023-11-16 05:28:00,32.97528436216531,Percent
2023-11-16 05:29:00,32.331293760873834,Percent
2023-11-16 05:30:00,33.03640626372025,Percent
2023-11-16 05:31:00,32.879408076933544,Percent
2023-11-16 05:32:00,32.8556637637766,Percent
2023-11-16 05:33:00,32.95939734765677,Percent
2023-11-16 05:34:00,33.00040801301602,Percent
2023-11-16 05:35:00,32.941884685152004,Percent
2023-11-16 05:36:00,33.09178913522793,Percent
2023-11-16 05:37:00,33.08141947149445,Percent
2023-11-16 05:38:00,33.09204776104551,Percent
2023-11-16 05:39:00,33.049608495932,Percent
2023-11-16 05:40:00,33.19218521450979,Percent
2023-11-16 05:41:00,32.99268618503397,Percent
2023-11-16 05:42:00,33.25499434163658,Percent
2023-11-16 05:43:00,33.29759370844668,Percent
2023-11-16 05:44:00,33.2265578172178,Percent
2023-11-16 05:45:00,33.267987210091235,Percent
2023-11-16 05:46:00,33.34563653294111,Percent
2023-11-16 05:47:00,32.82818784953741,Percent
2023-11-16 05:48:00,33.18329341259106,Percent
2023-11-16 05:49:00,33.05532289494902,Percent
2023-11-16 05:50:00,33.256361363815216,Percent
2023-11-16 05:51:00,33.278800232369136,Percent
2023-11-16 05:52:00,33.35354309365001,Percent
2023-11-16 05:53:00,33.59720556035655,Percent
2023-11-16 05:54:00,33.51948234441594,Percent
2023-11-16 05:55:00,33.383605266065004,Percent
2023-11-16 05:56:00,33.46696898793191,Percent
2023-11-16 05:57:00,33.52408834707191,Percent
2023-11-16 05:58:00,33.51525812272879,Percent
2023-11-16 05:59:00,33.51822616187341,Percent
2023-11-16 06:00:00,33.52461791422219,Percent
2023-11-16 06:01:00,33.524420865980225,Percent
2023-11-16 06:02:00,33.70625944676982,Percent
2023-11-16 06:03:00,33.42733766026642,Percent
2023-11-16 06:04:00,33.64200940437366,Percent
2023-11-16 06:05:00,33.7746598177624,Percent
2023-11-16 06:06:00,33.69973222375468,Percent
2023-11-16 06:07:00,33.73708518112243,Percent
2023-11-16 06:08:00,33.595678436481315,Percent
2023-11-16 06:09:00,33.846570110565,Percent
2023-11-16 06:10:00,33.73149393725664,Percent
2023-11-16 06:11:00,33.72707266732752,Percent
2023-11-16 06:12:00,33.785829989978865,Percent
2023-11-16 06:13:00,33.63294518524321,Percent
2023-11-16 06:14:00,33.5450616693262,Percent
2023-11-16 06:15:00,33.72246666467155,Percent
2023-11-16 06:16:00,33.89998249965301,Percent
2023-11-16 06:17:00,33.71568081583884,Percent
2023-11-16 06:18:00,33.66744094310244,Percent
2023-11-16 06:19:00,33.51866952041783,Percent
2023-11-16 06:20:00,29.215566958901523,Percent
2023-11-16 06:21:00,29.026018865645,Percent
2023-11-16 06:22:00,29.18496290382112,Percent
2023-11-16 06:23:00,29.51019102718662,Percent
2023-11-16 06:24:00,29.42706130010706,Percent
2023-11-16 06:25:00,29.477542596595818,Percent
2023-11-16 06:26:00,29.581953533807752,Percent
2023-11-16 06:27:00,29.490609358141214,Percent
2023-11-16 06:28:00,29.554810138476885,Percent
2023-11-16 06:29:00,29.570241478925873,Percent
2023-11-16 06:30:00,29.529440177323714,Percent
2023-11-16 06:31:00,29.64500897123699,Percent
2023-11-16 06:32:00,29.04282954378775,Percent
2023-11-16 06:33:00,29.72820027589217,Percent
2023-11-16 06:34:00,29.8529933906325,Percent
2023-11-16 06:35:00,29.553701742115823,Percent
2023-11-16 06:36:00,29.808817637886666,Percent
2023-11-16 06:37:00,29.771944985608705,Percent
2023-11-16 06:38:00,29.764210842111527,Percent
2023-11-16 06:39:00,30.053021987258617,Percent
2023-11-16 06:40:00,29.917822262239437,Percent
2023-11-16 06:41:00,29.86752569847752,Percent
2023-11-16 06:42:00,30.14294987868602,Percent
2023-11-16 06:43:00,30.207384653809022,Percent
2023-11-16 06:44:00,29.839347799876325,Percent
2023-11-16 06:45:00,30.14777756061419,Percent
2023-11-16 06:46:00,30.76607799735931,Percent
2023-11-16 06:47:00,29.62952836872751,Percent
2023-11-16 06:48:00,29.942810442423795,Percent
2023-11-16 06:49:00,30.023378542357797,Percent
2023-11-16 06:50:00,30.011863535717886,Percent
2023-11-16 06:51:00,30.415467597325513,Percent
2023-11-16 06:52:00,30.25824773126659,Percent
2023-11-16 06:53:00,30.081827977131077,Percent
2023-11-16 06:54:00,30.369370624220505,Percent
2023-11-16 06:55:00,30.482230004806745,Percent
2023-11-16 06:56:00,30.68768974360206,Percent
2023-11-16 06:57:00,30.52874570542593,Percent
2023-11-16 06:58:00,30.292041504763827,Percent
2023-11-16 06:59:00,30.285033976658898,Percent
2023-11-16 07:00:00,30.25665902981574,Percent
2023-11-16 07:01:00,30.287053721139053,Percent
2023-11-16 07:02:00,30.035127543785045,Percent
2023-11-16 07:03:00,30.252644171885674,Percent
2023-11-16 07:04:00,30.390651834352873,Percent
2023-11-16 07:05:00,30.419063727741403,Percent
2023-11-16 07:06:00,30.483239877046824,Percent
2023-11-16 07:07:00,30.618612019277723,Percent
2023-11-16 07:08:00,30.469483446654543,Percent
2023-11-16 07:09:00,30.59250312721718,Percent
2023-11-16 07:10:00,30.599165820898666,Percent
2023-11-16 07:11:00,30.39327503907405,Percent
2023-11-16 07:12:00,30.526676698885286,Percent
2023-11-16 07:13:00,30.877188574798097,Percent
2023-11-16 07:14:00,30.56787209697138,Percent
2023-11-16 07:15:00,30.79214994287448,Percent
2023-11-16 07:16:00,30.67549738363039,Percent
2023-11-16 07:17:00,30.838838060705392,Percent
2023-11-16 07:18:00,30.561985280742636,Percent
2023-11-16 07:19:00,30.738663660695735,Percent
2023-11-16 07:20:00,30.478424510633772,Percent
2023-11-16 07:21:00,30.718146012500984,Percent
2023-11-16 07:22:00,30.572551992718083,Percent
2023-11-16 07:23:00,30.601628923923247,Percent
2023-11-16 07:24:00,29.434253560938835,Percent
2023-11-16 07:25:00,29.44563309691239,Percent
2023-11-16 07:26:00,29.26836357223339,Percent
2023-11-16 07:27:00,29.440596051227125,Percent
2023-11-16 07:28:00,29.273228200706935,Percent
2023-11-16 07:29:00,29.51246939748436,Percent
2023-11-16 07:30:00,29.675613026317393,Percent
2023-11-16 07:31:00,29.26844978083925,Percent
2023-11-16 07:32:00,29.379043106642875,Percent
2023-11-16 07:33:00,29.429549034161884,Percent
2023-11-16 07:34:00,29.459007746335857,Percent
2023-11-16 07:35:00,29.782856532007596,Percent
2023-11-16 07:36:00,29.699431232565075,Percent
2023-11-16 07:37:00,29.80497519716832,Percent
2023-11-16 07:38:00,29.71831091724848,Percent
2023-11-16 07:39:00,29.52376272485206,Percent
2023-11-16 07:40:00,29.815529593628643,Percent
2023-11-16 07:41:00,29.8339536042525,Percent
2023-11-16 07:42:00,30.095473567887243,Percent
2023-11-16 07:43:00,30.016814372797295,Percent
2023-11-16 07:44:00,29.719948880759826,Percent
2023-11-16 07:45:00,29.967096638246154,Percent
2023-11-16 07:46:00,29.866109414238384,Percent
2023-11-16 07:47:00,29.735725055632262,Percent
2023-11-16 07:48:00,29.919903584295206,Percent
2023-11-16 07:49:00,30.045915935032703,Percent
2023-11-16 07:50:00,29.885013729952036,Percent
2023-11-16 07:51:00,29.845493241922654,Percent
2023-11-16 07:52:00,29.88426248352954,Percent
2023-11-16 07:53:00,29.858535372437807,Percent
2023-11-16 07:54:00,29.98978181710253,Percent
2023-11-16 07:55:00,29.936049224621325,Percent
2023-11-16 07:56:00,30.01619859704115,Percent
2023-11-16 07:57:00,29.74057736859068,Percent
2023-11-16 07:58:00,30.051815066776573,Percent
2023-11-16 07:59:00,29.96810651048623,Percent
2023-11-16 08:00:00,30.106631424588592,Percent
2023-11-16 08:01:00,29.995434638543944,Percent
2023-11-16 08:02:00,30.067024727953353,Percent
2023-11-16 08:03:00,30.1414350703259,Percent
2023-11-16 08:04:00,30.389888272415256,Percent
2023-11-16 08:05:00,30.176706705637883,Percent
2023-11-16 08:06:00,30.262779840831822,Percent
2023-11-16 08:07:00,30.034831971422093,Percent
2023-11-16 08:08:00,30.092074485713326,Percent
2023-11-16 08:09:00,30.2549718042439,Percent
2023-11-16 08:10:00,30.138171458818334,Percent
2023-11-16 08:11:00,30.151127380727623,Percent
2023-11-16 08:12:00,30.199527355160615,Percent
2023-11-16 08:13:00,30.104377685321097,Percent
2023-11-16 08:14:00,30.112173406393893,Percent
2023-11-16 08:15:00,30.193418859659655,Percent
2023-11-16 08:16:00,30.192889292509374,Percent
2023-11-16 08:17:00,30.23478667495747,Percent
2023-11-16 08:18:00,30.482537892684817,Percent
2023-11-16 08:19:00,30.710116296640855,Percent
2023-11-16 08:20:00,30.154908243870356,Percent
2023-11-16 08:21:00,30.337091659083388,Percent
2023-11-16 08:22:00,30.337621226233676,Percent
2023-11-16 08:23:00,30.42807868481136,Percent
2023-11-16 08:24:00,30.50527233360169,Percent
2023-11-16 08:25:00,30.394346488889745,Percent
2023-11-16 08:26:00,30.4783875640884,Percent
2023-11-16 08:27:00,30.48594929037386,Percent
2023-11-16 08:28:00,30.528979700213267,Percent
2023-11-16 08:29:00,30.384814280184617,Percent
2023-11-16 08:30:00,30.469064719140366,Percent
2023-11-16 08:31:00,30.464187775151704,Percent
2023-11-16 08:32:00,30.285760592051147,Percent
2023-11-16 08:33:00,30.57859891064342,Percent
2023-11-16 08:34:00,30.521750492836127,Percent
2023-11-16 08:35:00,30.500370758582772,Percent
2023-11-16 08:36:00,30.570606141328664,Percent
2023-11-16 08:37:00,30.4530545494806,Percent
2023-11-16 08:38:00,30.57148054290239,Percent
2023-11-16 08:39:00,30.80756896780835,Percent
2023-11-16 08:40:00,30.78159554641416,Percent
2023-11-16 08:41:00,30.530334406876786,Percent
2023-11-16 08:42:00,32.25141532978671,Percent
2023-11-16 08:43:00,34.062411828608916,Percent
2023-11-16 08:44:00,32.08939241282986,Percent
2023-11-16 08:45:00,38.02321696279938,Percent
2023-11-16 08:46:00,32.29178558835957,Percent
2023-11-16 08:47:00,39.86854911778423,Percent
2023-11-16 08:48:00,42.77151308049334,Percent
2023-11-16 08:49:00,32.37364681738148,Percent
2023-11-16 08:50:00,30.724291454547313,Percent
2023-11-16 08:51:00,30.738971548573808,Percent
2023-11-16 08:52:00,30.947140700696156,Percent
2023-11-16 08:53:00,30.85361667885287,Percent
2023-11-16 08:54:00,30.947719529906937,Percent
2023-11-16 08:55:00,30.838394702160965,Percent
2023-11-16 08:56:00,31.032093124013908,Percent
2023-11-16 08:57:00,30.386858655695022,Percent
2023-11-16 08:58:00,30.564017340737916,Percent
2023-11-16 08:59:00,30.545901217992128,Percent
2023-11-16 09:00:00,30.567256321215236,Percent
2023-11-16 09:01:00,30.624326418294746,Percent
2023-11-16 09:02:00,30.769206138200524,Percent
2023-11-16 09:03:00,30.82064804486887,Percent
2023-11-16 09:04:00,30.66355133396118,Percent
2023-11-16 09:05:00,30.52018642241552,Percent
2023-11-16 09:06:00,30.60361172185803,Percent
2023-11-16 09:07:00,30.81325873579513,Percent
2023-11-16 09:08:00,30.702111211810973,Percent
2023-11-16 09:09:00,30.841128746518248,Percent
2023-11-16 09:10:00,30.86790267639543,Percent
2023-11-16 09:11:00,30.899491972685666,Percent
2023-11-16 09:12:00,30.830537403512558,Percent
2023-11-16 09:13:00,30.94837225220845,Percent
2023-11-16 09:14:00,30.523363825317222,Percent
2023-11-16 09:15:00,30.770905679287488,Percent
2023-11-16 09:16:00,30.81222423252481,Percent
2023-11-16 09:17:00,30.893457370275446,Percent
2023-11-16 09:18:00,31.10458224602729,Percent
